Id,prediction
866,9.613291429481418
1483,15.300641447219958
599,10.98858092403449
1702,10.029409595594725
670,7.235646430970496
2430,12.269854124827955
1590,11.771743985946406
949,15.017851005944838
4026,11.15027248812084
3668,8.826745412482888
351,10.652868853094944
175,9.303300489891132
807,14.033950779317115
393,12.774214638883636
2881,8.446948754796734
432,11.627836615520897
179,8.595293699333205
308,5.434450182341146
1979,11.101306126597427
2648,13.26241810493693
166,14.27427723988339
1419,11.18495120068546
1377,8.915752669990006
1688,6.234394139075188
1653,6.811712910367335
2283,8.52990129567731
4035,7.512783003406075
4059,8.719905327889762
1641,10.104590044791939
3728,4.986537274430019
4110,9.923976178582848
2792,9.618937515850511
1829,9.905831561054965
690,9.550729002459423
1578,10.047259955677722
990,10.599916886182072
3632,9.157802096398074
238,5.481572013187186
3186,9.6419337943789
907,7.071920093889603
1422,9.449131781642388
3148,9.105107845907984
3237,8.996505536886358
1117,10.212616140122769
3210,10.436889493131687
1421,9.547438649646748
3957,8.68177958073226
1338,7.166171209782266
734,12.100446219383752
149,12.469750773223838
3407,8.79612246743082
270,9.371742875997388
1862,6.964317504833133
465,5.972438094030718
2005,11.555376589075346
3658,11.659146343142858
505,7.4419418918419336
2344,11.081089554201116
1912,10.02419701161594
3315,5.796125448087704
865,9.042947372122253
1736,11.466853495738627
1926,10.963887696339109
3409,11.174828370008525
2111,12.735767049838866
1730,4.257370381644885
1057,9.995612955677448
1432,11.610138856723433
1467,8.359047299966175
96,6.929259707461654
1721,8.016050960959202
196,11.446700999680157
2325,9.982126704069543
1769,10.47780468946524
3361,7.555945153396089
2615,9.935060310505774
314,9.522382946877363
2266,11.770213482228169
150,9.084436932078932
1114,9.05124332754912
3277,6.363044677553934
3282,9.97482120088252
4139,10.266596056556683
1094,6.422829020107929
1235,6.501325295391239
70,10.931982118406532
3811,6.954875383993221
534,11.684043802104343
33,11.437020660889894
3393,6.089993060570158
800,11.127731846305997
596,6.719621848379919
1509,12.166454351882718
4148,11.723910436970073
1962,6.911963967282155
2760,6.856925876879196
2509,9.867117412364967
2328,10.965100621868643
2519,8.196800483619034
1222,8.058361435497837
2178,10.706620102839267
2303,9.655264773288426
888,9.119432481058158
4052,8.236596841088808
3727,4.5665990462657104
109,10.641332724983261
1392,7.6136344547331465
4157,6.903868027035832
1170,8.20087481709183
1728,10.605286634803422
3396,11.076833071001479
4036,4.92715687980343
551,9.63927611979417
3655,8.927264045727595
3335,6.439330928399207
2456,11.752609935779123
8,6.464806687949779
2377,13.36079249430879
862,10.291309948934575
3917,9.120162043683548
188,10.149513046208748
1337,9.378615222118912
2835,10.406976634796617
527,11.676159357255521
205,10.496747777617648
744,10.527097883639442
3572,9.558486027045301
1034,13.035756875594211
1885,8.763710342559781
3061,9.611047086550556
1313,10.149887016733633
1281,8.819871747260414
3984,10.560699914055634
3142,7.889202461299284
3379,10.662259414029103
3033,9.105862553988132
1029,7.773793869739895
3467,9.557838253955651
538,9.756174496806988
3691,13.572224389099434
3023,10.576779105688017
298,7.647168558751206
3657,8.904559462370726
3027,10.28420798193583
1176,11.928488804401427
1747,7.78406144708485
1309,10.049414925579736
2484,9.687641330106727
471,12.491849947486822
2441,7.521005056388298
17,10.582553109787986
1786,9.080074968673124
366,10.642583640595346
408,10.793608372760927
2985,9.992600101698715
2910,9.91272427174122
598,8.359014654841202
568,6.288779731569878
2297,10.009856839649911
3161,7.784142122203647
1149,10.25657943092551
69,11.25214365038999
4051,10.495550072696506
2475,12.348246067185642
3109,9.642721725936969
1393,8.421569339277985
2345,10.838994689591411
2354,9.728147179178123
1018,7.70416954661854
1626,10.55030728166687
2758,8.789367685384073
4176,9.595412640698983
3049,8.15571880641256
2258,10.60134148736769
1258,10.23874633281012
3450,6.2787953291524055
1292,10.633161456739458
2093,16.12084590318698
1003,10.712374566998022
1350,14.064021778088312
733,9.160209372966673
3254,10.008398130339957
2045,5.641994663379471
969,6.986458260202323
2636,8.49296124208625
14,7.9532138840553355
2063,6.469377800894336
1945,10.182063598240337
1891,10.613942654125898
1213,8.721423731245705
2749,11.376538710509223
978,9.687374160127344
371,10.793934538346292
755,8.535211390524415
3684,6.5647934393981044
2399,10.020710298603717
3129,9.389930864795437
1961,6.950296152940485
3229,9.433355885041925
2603,10.390299095162852
2889,9.357668119745968
746,6.685055233878156
798,9.914054513623489
3948,10.376917524712832
457,9.138879387071368
594,9.380736623556844
2936,7.201344383165537
1001,10.076177118893309
3755,9.557928381010118
